"id","user_id","start","end","status","comments"
1,1,"2020-01-11 13:00:00","2020-01-14 11:00:00",3,Some additional comments
2,1,"2022-02-13 13:00:00","2022-02-14 11:00:00",0,
3,1,"2020-02-11 13:00:00","2020-02-14 11:00:00",2,
4,1,"2020-04-11 13:00:00","2020-04-14 11:00:00",3,
5,1,"2020-05-11 13:00:00","2020-05-14 11:00:00",1,
6,1,"2020-11-11 13:00:00","2020-11-14 11:00:00",0,
7,1,"2020-03-01 13:00:00","2020-03-08 11:00:00",3,
8,1,"2020-05-16 13:00:00","2020-05-18 11:00:00",2,
9,1,"2021-01-11 13:00:00","2021-01-14 11:00:00",2,
10,1,"2019-01-11 13:00:00","2019-01-14 11:00:00",1,
11,1,"2023-01-11 13:00:00","2023-01-14 11:00:00",1,
12,1,"2018-01-11 13:00:00","2018-01-14 11:00:00",0,
13,1,"2017-01-11 13:00:00","2017-01-14 11:00:00",1,
14,1,"2021-02-11 13:00:00","2021-02-14 11:00:00",3,
15,1,"2019-02-11 13:00:00","2019-02-14 11:00:00",1,
